id,saleprice
2658,144237.897842871
2718,165616.0307106649
2414,196936.41281522304
1989,116106.55352714102
625,178236.68967538798
333,81857.61844236912
1327,97796.45642552731
858,160720.07451605093
95,177838.1683101497
1568,157055.90950069012
2482,142542.9896209403
1364,127439.84016183956
2584,155371.1433202031
818,289751.9131264551
2673,131929.02897687923
2089,121397.063792845
1297,146206.42830026778
790,114580.47358187805
2616,189500.03930773897
720,181464.41575913638
222,142770.79025522896
557,133546.20757615266
1148,172046.321415791
2766,190965.4421287342
534,179292.43216427867
1452,119857.63743356752
630,130448.7170959673
2648,141837.96413983707
125,166485.64570241363
1904,44505.970365934976
1670,105100.89022410156
756,98697.30904103648
717,250410.34012196097
1032,160541.79565443462
852,209935.05474350753
1731,179946.67741285285
2639,113639.23540110605
2071,99519.32968620957
1267,119133.66834596393
1851,211150.01531637716
567,155911.875221238
2439,207550.99692715937
1898,160996.57344604947
647,156431.24997505665
2256,215042.8257220433
979,91811.83184572295
1444,207921.84680953587
2485,121010.23490963766
157,129975.9892012213
88,133978.63574774298
2003,100890.867718876
186,201559.29965886724
1425,244662.14453862415
2695,138352.9045522906
738,100534.89426502744
395,151078.8094940613
1353,169092.68476166239
1878,149711.90532714792
390,158919.26665389715
1456,231524.72859694512
1103,337649.46482823225
1387,140709.3870503535
2070,139814.03852692642
1199,168272.57545729802
2479,178503.00202695717
501,323191.48483550124
2362,88152.00985658009
1718,226222.88447926042
2188,93511.44872870581
1483,151067.2867244376
2557,87166.34638859353
437,374787.4234478287
2224,241116.43771452655
1628,150322.8929830945
397,127818.18835040496
587,197895.05224360604
971,137236.00144808664
2611,147733.95778642665
1887,96005.69692619238
2399,381745.4218685431
2148,192496.00858965813
304,121382.22828478226
1997,138577.30068747155
2817,116441.30853695745
1431,222641.5808975397
427,347498.37941382936
263,123777.39367731997
598,179856.9162936669
2895,223372.2164982079
687,140102.42032008315
1822,133802.26986967513
2191,112011.72796532021
179,106824.64804661118
1009,239160.56807441622
2010,127325.63698001395
1991,125881.66586536638
1411,198922.12844645412
1721,235682.77230821075
1144,188052.89081220352
593,210097.70763135588
575,307220.23450277594
1249,165286.941201648
1604,121169.072004458
1064,476390.0677525316
1923,166183.6202799876
1988,96578.01400631225
2325,175072.68199349742
114,188058.12526120106
2700,191348.32318635957
217,135579.49536121156
343,184005.37026486464
386,232820.729227787
2005,113943.58718339018
2908,130705.73567783623
1814,239615.6940700651
2446,496019.85304627626
208,138423.25346790426
1679,105999.22687480696
822,332820.7501860068
6,193788.15504942797
1781,384932.9762238588
2397,304929.76946880936
2340,345773.859154493
1618,168362.98709843538
2843,150497.06050601896
1061,383793.2313412782
2786,111652.93171720335
1935,139182.83006069303
1341,116042.36108342881
521,266536.608708007
2136,135246.25416152558
996,220206.76012597716
227,145246.48144286926
135,186892.57050585447
1167,166579.48938756678
294,239226.59774670776
1776,195941.3075281434
540,179719.4849507712
1717,220909.16601202358
2303,111931.04493248335
116,186022.93775678956
127,143456.8669774523
1371,133807.8690167475
1014,189920.19291250606
1507,104666.02078174909
702,130538.16387622149
750,147957.97848561528
261,136217.44531035266
1559,74221.50119440268
577,228733.21388802637
2812,192061.57284208442
2080,159775.52150968803
1368,107888.83993945646
2376,123738.1700874004
659,112951.49815081585
1235,130246.33961254766
332,70530.17039391282
1917,150143.0294816302
2094,253933.15516474601
1460,261047.3549703551
1471,231866.26034770996
1509,115320.13850659128
1922,133387.06251324233
433,477195.34255080123
460,277140.678066668
1116,243423.6755226065
1137,180813.13194241692
53,161377.74127263954
2354,265680.46766802174
1475,198947.89434064162
1761,516330.3722463989
842,144071.18764955152
2739,205084.80210657846
2509,154235.58453710363
1007,194767.50999259335
2610,173247.52487675025
1952,97277.64848478972
2719,162145.7970755923
2921,77710.55514998279
1966,154058.17414710336
292,130038.12227434276
1204,186876.7709887379
1829,251322.52398588113
2419,184260.72010663518
391,138790.5868839243
798,99649.5086775867
481,200935.37381845881
193,222899.2743160163
555,110539.94830494467
899,49093.863872901245
2357,178794.70374984836
328,137195.4081783729
1356,113028.98200190408
1154,109082.52854951679
1730,181494.73705120513
2249,158962.2506985692
1119,272301.37065831304
2856,152753.2910458766
1394,122413.40712512902
2587,103931.1925395856
61,339519.6221560425
2661,204604.21070054302
2711,127694.53859796617
1147,175568.8725280737
757,122280.99459549953
2623,109247.38977946574
2378,138227.9047922509
1413,131972.99637553078
1722,220194.35188916983
1112,223868.18236989534
1623,197198.4706648003
1201,188935.0751645384
1513,134075.10490939344
957,277712.3736749834
1171,251910.91817203772
1145,197061.7006118964
2726,230909.93839954206
703,143540.58228171815
760,123891.1281583815
1964,157891.67484159602
2512,175509.69284183223
159,136007.41771497903
1281,166835.36431834815
468,190196.91244902177
290,115548.44024629261
665,100352.96639075314
1463,252577.00812557596
1792,212512.4156522175
923,166586.3305956055
500,290638.31102304236
1408,183754.9774240619
331,75439.98721752004
170,133181.6861442973
2192,98119.80111784389
2571,341541.62665600533
2314,173841.68345310364
2647,83295.75828885564
422,431965.33844687336
2457,360230.64798782923
1838,207041.53340693912
2805,240701.57421460477
1645,163090.56904086733
1711,302253.5175563295
2825,263906.2662530676
322,336204.83683424664
2103,250116.73825030276
342,125931.86790749663
600,123929.55028632475
488,177870.89543077475
1725,303278.92942837015
2246,297263.94624533295
2847,160365.48094303254
806,231993.96032565733
530,233691.9266264196
963,200525.318484366
2678,81840.89182945323
171,77739.38798114294
2401,422145.3485159434
805,219832.69855464518
2259,228493.24351982595
1748,177067.39370363706
1361,135152.83760951116
1677,113157.52020693886
1406,161321.4919017562
2322,248548.0588684688
688,154019.27021792645
143,138719.31497919187
804,204781.05447361054
1214,173103.46120911962
2828,140215.9845363697
1999,185808.09428889598
2467,193772.75421904292
2665,163333.66527643168
1538,315631.32562322484
398,114677.85670883638
2822,136988.69385701837
2157,135229.00299548538
1856,204942.69011768015
1269,104610.3324503936
2570,120004.72669102027
2320,236216.98816643818
1517,122208.67066030847
2304,103764.55849425578
1312,91711.33078181863
2012,128634.43294213092
506,242499.15573331545
2865,200687.82368576253
2367,100258.31394648724
554,100790.27670377059
238,140656.3020144703
1954,91883.19048931336
2488,114588.6321212109
2291,80549.41903209915
1969,116741.62693467733
2725,170971.0444867054
1482,139317.14202756342
2763,206326.9607871006
503,272045.75077198364
1584,267775.32757671375
1531,160919.23344772647
2210,172426.3696954911
459,325409.7111076241
556,124384.96195436193
1347,140048.16641433717
1290,68575.94143766019
1388,106843.72643975944
1571,233841.13999829633
2754,203636.94245557688
765,153052.34001406282
2494,133858.33249672092
2870,233065.48950553912
7,258157.93872264732
1114,256417.3974766673
2418,257364.8743630325
291,134128.80965250323
18,405704.62082720944
39,385972.23624310165
1001,305425.41131660563
2442,224183.3461920892
616,129696.52265045396
2680,78440.40790296267
1414,120094.85540329502
289,166175.80684242977
40,256758.0970972785
860,132380.32841171604
409,124705.53904908137
673,160202.23732857217
2427,172013.89362969357
2036,214197.3383007483
2564,144327.32497245006
642,174742.2065131868
1008,177727.8667808397
1908,152985.3186427106
2519,204672.59278458933
1369,91846.14641982358
2855,178564.18315811668
712,74892.51568321609
1943,119252.86866892602
1958,125681.43309527953
107,163134.43418300775
2295,198278.1775130142
704,108665.1331004165
676,102476.79633093283
259,182478.1217136043
93,283264.38201553223
106,239075.71598188824
2315,179411.82286062415
1050,88368.66421437624
1095,206962.75197940064
2709,154502.0481463676
758,161371.94413174698
1496,156368.08808365796
2370,112143.08444588103
2458,302487.87871365505
2733,131357.50919063156
161,239526.96369219333
726,154095.96039504118
845,216549.00534088162
947,251017.67316979208
2232,118232.42851264778
2563,129778.36405301077
2299,145782.6265521537
211,95353.57018215879
605,153965.5837906756
1478,218654.61798116335
2247,294436.10699385544
2274,231792.6096422008
2869,221801.918690252
967,204984.73122429298
2656,111143.71188215062
667,209560.102681158
1042,110659.8941511645
2023,160360.6789590437
2447,394306.5808151931
2055,143781.2989959291
2275,291858.92286747706
2204,180558.7809423475
1563,310653.2919841301
483,227710.3679204402
796,113220.0802714704
1526,160025.4487759881
2042,155009.27653384223
442,355073.66054168716
1693,327081.71502646024
1468,226436.8600710298
1430,200337.28564210885
2605,163503.84212422467
1529,198918.5121007632
335,136935.12929028846
1287,112641.91903444348
31,96646.35242689554
1785,315406.7427693327
82,151652.12799068986
2620,118388.37934627793
252,186079.61022857024
721,54277.278018416444
2165,186165.0460933293
2316,187083.4280572325
775,146531.79089031275
1558,92617.85588145889
17,189335.8644058547
1022,224638.32876777952
925,133568.4212505954
438,311023.6326574331
1270,155965.44338090732
1272,127840.34467808765
215,137067.94004639005
266,223319.77860282848
2402,293992.92927578767
1250,129025.0947218897
1984,120281.84708725335
1279,134614.1414444964
377,226415.43313188202
1252,139745.80727106152
2156,257950.3070213483
499,334025.35054147243
1374,116657.13384282825
2898,244371.27260974143
401,105114.60929708308
2721,156475.81956560916
2078,257186.58490155026
2589,115007.32660740588
1946,251439.55121532333
1334,120197.46352264936
2781,216686.2146617323
431,387294.2565574057
576,201379.65386018783
1474,201131.3410740992
2254,131207.9953798103
2155,287351.77794996137
885,123136.10681776886
643,133459.93945706973
1944,129977.33524650747
480,198943.7261204151
2845,101458.54944242741
2387,322787.47986011324
2407,204723.44596169138
2527,167314.3654737234
2514,145801.04163346815
629,178606.63645864837
80,209013.73555505846
1876,135863.2358458745
1546,119764.1032799001
2518,168021.3640811031
2347,147568.71228187197
783,236716.86733547837
1322,58278.082968361065
194,87885.8465202988
1770,303080.6050405434
2143,153046.60872756754
1229,248567.09372000705
511,275503.6833710498
46,222161.31943669484
1348,167713.6896998704
2465,192838.05795888766
387,227248.11626068273
873,226417.41907936585
1918,111496.21616109138
2764,227885.90536713152
2184,115602.62263499243
934,136349.69936062332
1920,124599.78351901201
2631,145816.28627739285
1768,529703.8259169008
2040,121740.53048647795
1749,221346.6800210109
834,260712.25634188874
1457,223862.76784945175
79,98205.14622800016
2302,113304.17872425116
1817,144466.97242742026
2755,228740.49570571096
359,183999.28865225098
2059,91475.18814731401
2092,226864.40227611025
2516,230418.85342587475
150,94944.78670336859
1656,157052.78036743036
83,98145.6989866996
2411,182667.06805986477
795,95280.03352919362
2312,219726.3127927866
2917,109630.97648424939
1624,179003.50585354492
2215,275127.30531941494
1211,150765.04262724525
1485,157146.56037889514
1024,191991.99687895764
570,203886.01291736716
2874,141047.41987302975
700,159427.5658892065
2756,202947.26022682487
2022,175284.89976475353
583,223580.36637194254
2392,366017.3696021085
2424,173391.74378392057
212,111439.32269457754
736,127412.5897128509
